,GOOG,AAPL,FB,BABA,AMZN,GE,AMD,WMT,BAC,GM,T,UAA,SHLD,XOM,RRC,BBY,MA,PFE,JPM,SBUX
GOOG,0.00020985921592318852,0.00011838057075226193,0.00017792696713259836,0.0001560949176896324,0.00012026539886736705,2.5766589672651498e-05,0.0001351686820823466,4.98056898115446e-05,9.883078210061977e-05,7.553393495173921e-05,2.3047715589351163e-05,8.543488681195858e-05,4.7247435828772855e-05,4.0802424049585376e-05,6.114646913571433e-05,8.142373854975989e-05,0.00012152707405818626,5.604323108668695e-05,6.59447431374906e-05,4.783762880063785e-05
AAPL,0.00011838057075226193,0.00020215652834031783,0.00012427498239845085,0.00013138507815970018,0.00010462425635439823,9.834343862166e-06,0.00012026713769825135,4.665156926547204e-05,9.381249173342636e-05,7.539780365083079e-05,2.7696761088162e-05,8.279777382237669e-05,0.0001176504539205362,5.322319713706863e-05,8.181904965119525e-05,7.588961304259091e-05,0.00010920821311437371,4.340922668617102e-05,7.228565107848888e-05,5.915148600007788e-05
FB,0.00017792696713259836,0.00012427498239845085,0.0003365700086397814,0.00019712689298838294,0.0001344312762302147,4.257487851171396e-05,0.00017972056131545695,5.90674333414139e-05,0.00010633051683773015,9.74363312853753e-05,4.2761960902556254e-05,6.119399227567698e-05,2.841955587768414e-05,5.39153253258801e-05,0.0001420503868376097,7.057785695522e-05,0.00014634256329877467,5.710999944080193e-05,6.751062256263641e-05,5.208277777307426e-05
BABA,0.00015609491768963236,0.00013138507815970018,0.00019712689298838294,0.0004455011670579558,0.00015491095506148944,4.051333382223741e-05,0.0002507626348211181,4.14772931957897e-05,0.00011360925729268415,8.658047782687366e-05,1.0538324500495705e-05,0.00011978885182342451,9.893204706447069e-06,4.203286294300099e-05,0.00011733548915638861,0.00010147613798890492,0.0001477540597717804,5.318549319339331e-05,8.568314956695196e-05,4.6551550427946076e-05
AMZN,0.00012026539886736703,0.00010462425635439823,0.00013443127623021466,0.00015491095506148944,0.00024861989411932263,1.1482443496682642e-05,0.00017472529411574018,5.037165774280405e-05,7.438277155703284e-05,5.694691452467783e-05,7.528645421145712e-06,8.54410577473459e-05,3.669694726676012e-05,1.8076442178796482e-05,0.0001041290913244343,5.919527460443386e-05,0.00011465998621286477,3.682203051237809e-05,5.293545332393444e-05,5.852000170684743e-05
GE,2.5766589672651498e-05,9.834343862165998e-06,4.257487851171395e-05,4.051333382223741e-05,1.1482443496682639e-05,0.0003145478137247326,2.3196636261910122e-05,2.8234403653689464e-05,7.833423335377436e-05,7.820288576027049e-05,5.872784546828904e-05,0.0001678096388823638,0.0001853149098280624,3.979729677156131e-05,0.00013596249816578572,2.9559122564882495e-05,1.3747393008969607e-05,4.729670007733723e-05,5.385712725310155e-05,3.8498080347993656e-05
AMD,0.00013516868208234657,0.0001202671376982514,0.00017972056131545695,0.0002507626348211181,0.00017472529411574018,2.3196636261910122e-05,0.0007752941881097528,6.603035673342564e-05,0.00010362091877945237,0.00011255972069004453,2.43799533579877e-05,0.0001140191182381741,6.536372758757675e-05,4.513865773093705e-05,0.0001574775194985962,3.930385765558349e-05,0.00013401436656808929,5.553773815426631e-05,6.201429616774299e-05,2.400719751904869e-05
WMT,4.980568981154461e-05,4.665156926547204e-05,5.90674333414139e-05,4.14772931957897e-05,5.037165774280405e-05,2.8234403653689464e-05,6.603035673342567e-05,0.0002555593990623428,5.934541248845163e-05,8.230784625990103e-05,4.620305116637466e-05,7.141558552721267e-05,0.0001819571528451013,2.5736685628277537e-05,7.545748243213687e-05,7.380072258902452e-05,6.755874270072645e-05,5.969454309992636e-05,4.62617124232871e-05,5.013908626426994e-05
BAC,9.883078210061977e-05,9.381249173342637e-05,0.00010633051683773015,0.00011360925729268415,7.438277155703284e-05,7.833423335377437e-05,0.00010362091877945238,5.934541248845163e-05,0.00022603436237631828,0.00011922803986931482,6.729064202426584e-05,0.00014235491771628193,0.00016823431442366835,4.841138053471816e-05,0.00011296957710300562,0.00011389003234850758,9.047666788274629e-05,7.476953743566573e-05,0.00014245712200116586,5.9156617713695476e-05
GM,7.553393495173921e-05,7.539780365083079e-05,9.74363312853753e-05,8.658047782687366e-05,5.6946914524677836e-05,7.82028857602705e-05,0.00011255972069004454,8.230784625990103e-05,0.0001192280398693148,0.00026298777236094675,6.350627943894762e-05,0.00016259660721294246,0.0001441904987098218,6.401615480579189e-05,0.00014145020654067185,8.805936244149021e-05,6.981901914879367e-05,8.113619866449851e-05,9.552960975126842e-05,5.240443989218411e-05
