,GOOG,AAPL,FB,BABA,AMZN,GE,AMD,WMT,BAC,GM,T,UAA,SHLD,XOM,RRC,BBY,MA,PFE,JPM,SBUX
GOOG,0.00010916994108952468,6.529246301123821e-05,8.889870157018973e-05,6.777392120660353e-05,0.0001626494148013361,-9.442672457292922e-06,6.473468799440951e-05,3.7137239876194043e-06,2.710374836623637e-05,8.986542926380255e-06,1.001184983139767e-06,-8.298109681466946e-06,-8.790068936757489e-05,2.322280080934439e-06,-2.071624565699025e-05,5.769891653578467e-06,3.843532646561894e-05,4.426994504033556e-06,1.555004782892851e-05,1.3147249397669311e-05
AAPL,6.529246301123821e-05,0.0001492007956102913,7.718420506152458e-05,6.942021833926244e-05,0.00015180029536783601,-1.4482594350217874e-05,8.283679937862787e-05,1.3826545775306121e-05,3.093548596655915e-05,-1.6641505705319426e-06,7.5563343693447835e-06,-3.67730573650937e-05,-6.308435050907903e-05,7.006257435362187e-06,5.6333180444552384e-06,1.2670786279230394e-05,4.5237689371355994e-05,-9.723431432355634e-06,2.1508341083312034e-05,1.864585978942942e-05
FB,8.889870157018976e-05,7.718420506152458e-05,0.00013401293776939835,9.980581772030539e-05,0.00017607451663247627,-1.55791123112592e-05,9.688272763748692e-05,5.062953258091427e-07,3.126539695317498e-05,4.416026493607497e-06,1.1368461595849086e-05,-1.8987644640954437e-05,-3.92792778730349e-05,3.9846620369696885e-06,9.795078710029776e-06,2.370929363860021e-06,4.425379277997406e-05,1.547327849904289e-06,1.9065187821335207e-05,1.752798934252897e-05
BABA,6.777392120660353e-05,6.942021833926244e-05,9.980581772030537e-05,0.00026528292520386083,0.00013770206373958706,5.346561487297493e-06,0.00017692028674043753,1.2498478218336674e-06,4.3157736293133885e-05,6.337528648809184e-06,1.5052251580700414e-05,8.641070483191174e-06,-8.996111709220609e-06,-1.483743345715356e-06,6.64922175178408e-05,3.295971200563293e-05,4.689502620622314e-05,-1.2709087713717191e-05,2.9366757345882286e-05,6.727211373884128e-06
AMZN,0.00016264941480133608,0.00015180029536783596,0.00017607451663247624,0.00013770206373958706,0.00044680610223773846,-5.445205922048572e-05,0.00017343088896496276,-5.385133534582797e-06,4.093086373628012e-05,2.5512704458694453e-06,4.268547306493333e-06,-5.8330504510478566e-05,-0.0001338054376803821,9.490706968037111e-06,3.7922135490308806e-05,8.748386549744941e-06,7.729817549709187e-05,-4.286824688022554e-06,1.610902352914898e-05,3.847678116297094e-05
GE,-9.44267245729295e-06,-1.4482594350217879e-05,-1.557911231125923e-05,5.346561487297479e-06,-5.445205922048572e-05,0.0005070958171233621,4.167881533960789e-05,-1.2925783844329682e-05,7.738186234897234e-05,8.778196517140514e-05,0.00010246406570679457,0.0003135805646225739,0.0002621480798527772,1.951599714256861e-05,0.00018138800606132708,2.3505650778262472e-05,-2.4758757636986557e-05,3.007660056302876e-05,5.05590093574344e-05,3.1552043081929705e-05
AMD,6.473468799440946e-05,8.283679937862783e-05,9.688272763748686e-05,0.00017692028674043755,0.00017343088896496254,4.1678815339607864e-05,0.0011318109267975278,2.7558708608066423e-05,7.349588886908939e-05,7.815931999388626e-05,5.2109252028613506e-05,-0.00013681956392963052,-3.450132440029793e-05,5.632420842301773e-06,0.00010521136098132332,-4.407946266557613e-06,5.430950788179662e-05,2.280289605745203e-05,4.5001972501554816e-05,2.581105624808821e-05
WMT,3.7137239876193983e-06,1.3826545775306118e-05,5.062953258091393e-07,1.249847821833661e-06,-5.385133534582819e-06,-1.292578384432969e-05,2.7558708608066426e-05,0.00010043885472726229,3.876423355048278e-06,1.640957604809752e-05,9.134204780003736e-06,-3.526895047444014e-06,-5.572965742535285e-06,4.902391203156179e-06,-1.3142046163435964e-05,2.080286082687163e-05,1.4277442830889189e-05,1.2538907464342344e-05,5.0929610718346655e-06,1.952005030406656e-05
BAC,2.710374836623635e-05,3.093548596655914e-05,3.1265396953174933e-05,4.3157736293133844e-05,4.093086373628006e-05,7.738186234897238e-05,7.349588886908935e-05,3.8764233550482715e-06,0.00013765275661638198,5.57429821851325e-05,2.5577347133658572e-05,7.414106591452683e-05,0.0001194865844673107,9.645892641693216e-06,5.078263358479372e-05,4.3147078442208294e-05,1.506571694648935e-05,1.605231439676012e-05,9.192213805455717e-05,5.468773656724833e-06
GM,8.986542926380249e-06,-1.6641505705319472e-06,4.416026493607487e-06,6.337528648809173e-06,2.5512704458694495e-06,8.778196517140514e-05,7.815931999388626e-05,1.6409576048097516e-05,5.5742982185132504e-05,0.00018650242036131448,4.840752498310835e-05,0.0001309926066914994,2.7160633968284903e-05,1.8689019586376148e-05,8.007644162349467e-05,5.238902594923171e-05,4.032736572969596e-06,2.8992512880800133e-05,3.8174123179672e-05,1.1588383274641091e-05
T,1.001184983139761e-06,7.556334369344787e-06,1.136846159584908e-05,1.5052251580700402e-05,4.268547306493321e-06,0.00010246406570679455,5.2109252028613506e-05,9.134204780003738e-06,2.557734713365855e-05,4.8407524983108335e-05,0.0001735870571267014,2.3610879300135077e-05,5.069526509531646e-05,1.5210723884382687e-05,5.6719238601763195e-05,1.5898479517887978e-05,-1.7536059026449216e-06,1.4060433775443722e-05,2.4401460039249786e-05,1.3529520520648596e-05
UAA,-8.298109681466979e-06,-3.67730573650937e-05,-1.898764464095448e-05,8.64107048319124e-06,-5.833050451047836e-05,0.0003135805646225742,-0.00013681956392963006,-3.526895047443926e-06,7.414106591452684e-05,0.00013099260669149952,2.361087930013539e-05,0.0017715045154346343,0.00041285692325291565,2.932893619638412e-05,2.867951498532982e-05,0.00013225206765721007,-1.3311556486946557e-05,1.910694031668409e-05,4.6822891045765973e-05,1.6927691220960693e-05
SHLD,-8.790068936757491e-05,-6.308435050907902e-05,-3.927927787303496e-05,-8.99611170922062e-06,-0.00013380543768038211,0.00026214807985277725,-3.4501324400297905e-05,-5.572965742535275e-06,0.00011948658446731062,2.716063396828492e-05,5.0695265095316536e-05,0.00041285692325291554,0.002574734497772288,8.328205843430728e-06,0.00013701856285954828,0.00024283553595993545,-3.1142994540223573e-05,-8.551871271310905e-07,2.783984021345355e-05,-1.954671850951584e-05
XOM,2.322280080934447e-06,7.006257435362198e-06,3.984662036969695e-06,-1.4837433457153508e-06,9.490706968037138e-06,1.951599714256858e-05,5.632420842301797e-06,4.902391203156181e-06,9.645892641693211e-06,1.8689019586376134e-05,1.5210723884382682e-05,2.932893619638395e-05,8.328205843430648e-06,2.9297520683571303e-05,5.499341357398064e-05,-2.8747046102041377e-06,4.663718395992137e-06,5.55615029579806e-06,1.0898960390213634e-05,2.2098664047439955e-06
RRC,-2.071624565699018e-05,5.633318044455281e-06,9.795078710029849e-06,6.649221751784086e-05,3.7922135490309e-05,0.0001813880060613272,0.00010521136098132328,-1.314204616343598e-05,5.078263358479372e-05,8.00764416234947e-05,5.6719238601763195e-05,2.8679514985330656e-05,0.0001370185628595482,5.499341357398066e-05,0.0006996342001521351,-4.3264263808559795e-07,-1.1252294107787884e-05,1.7613929667860234e-05,3.5499361314510104e-05,1.1891167487351003e-05
BBY,5.769891653578454e-06,1.267078627923039e-05,2.370929363860007e-06,3.2959712005632933e-05,8.748386549744912e-06,2.350565077826251e-05,-4.407946266557615e-06,2.0802860826871626e-05,4.3147078442208294e-05,5.2389025949231726e-05,1.5898479517888e-05,0.00013225206765721012,0.00024283553595993553,-2.874704610204127e-06,-4.3264263808554284e-07,0.00036117689182732813,6.218061734350776e-06,5.17126793327806e-06,2.3187637026340478e-05,2.9130209797078036e-05
MA,3.8435326465618916e-05,4.523768937135597e-05,4.425379277997403e-05,4.6895026206223116e-05,7.729817549709178e-05,-2.475875763698658e-05,5.430950788179663e-05,1.4277442830889194e-05,1.5065716946489332e-05,4.032736572969588e-06,-1.753605902644924e-06,-1.3311556486946595e-05,-3.1142994540223594e-05,4.6637183959921295e-06,-1.1252294107787915e-05,6.218061734350772e-06,5.54968005562885e-05,6.951060176703952e-06,1.2850393188730126e-05,2.024932269282391e-05
PFE,4.426994504033546e-06,-9.723431432355646e-06,1.5473278499042764e-06,-1.2709087713717205e-05,-4.2868246880225785e-06,3.0076600563028762e-05,2.2802896057452016e-05,1.2538907464342344e-05,1.6052314396760113e-05,2.8992512880800126e-05,1.4060433775443724e-05,1.9106940316684075e-05,-8.551871271311003e-07,5.556150295798063e-06,1.761392966786023e-05,5.171267933278056e-06,6.95106017670395e-06,4.415008252853219e-05,1.216300772775555e-05,2.3386697510455155e-06
