,GOOG,AAPL,FB,BABA,AMZN,GE,AMD,WMT,BAC,GM,T,UAA,SHLD,XOM,RRC,BBY,MA,PFE,JPM,SBUX
GOOG,0.00010811637962421851,6.456692141560959e-05,8.738472744411906e-05,6.578256159695065e-05,0.00016595022044223865,-1.1515970888851344e-05,5.7275018979931765e-05,4.4381098206092144e-06,2.6161359503007878e-05,8.151559613988423e-06,1.150721942601467e-06,-1.1332052869085096e-05,-9.148389556651807e-05,2.821557559064555e-06,-1.3782955582000756e-05,3.247538790163824e-06,3.715317172172351e-05,4.2248694436790055e-06,1.467524940471018e-05,1.3611997013486223e-05
AAPL,6.456692141560956e-05,0.00014915096262537714,7.516470323444588e-05,6.8757333669915e-05,0.00015354456464873988,-1.883846544090538e-05,7.748968517928011e-05,1.3715700555957227e-05,2.760327518073205e-05,-4.867431172249922e-06,8.354699379294205e-06,-4.439542784878256e-05,-6.617750664361888e-05,7.61329176478637e-06,1.591136098444396e-05,1.0502650668260245e-05,4.3917202823250904e-05,-1.205042879495489e-05,1.9421486130071882e-05,1.7322574788896493e-05
FB,8.738472744411906e-05,7.516470323444592e-05,0.00012999909408636823,9.681792920179302e-05,0.00017705751596571676,-1.8349348281650373e-05,8.859390187741518e-05,-1.397186152346065e-06,2.976080629387064e-05,3.454696565996599e-06,1.0708186501071464e-05,-2.1040080735031516e-05,-4.448823758392077e-05,5.383515486840692e-06,2.0255742208680263e-05,-3.074065253653815e-06,4.199221691584785e-05,7.68392811483791e-07,1.8125208639540964e-05,1.6068248619366593e-05
BABA,6.578256159695064e-05,6.875733366991501e-05,9.681792920179302e-05,0.0002557741524649364,0.00013604264185120184,7.35077659994219e-06,0.00016924055046428236,-2.118323691039659e-06,4.104285531478956e-05,5.756267844095515e-06,1.6479998911657457e-05,2.886420044714183e-06,-6.925282825490461e-06,3.957893647024336e-07,8.155231503589784e-05,2.7292790755873374e-05,4.459246548285494e-05,-1.3841643990058407e-05,2.7452398550549823e-05,7.8457923229895e-06
AMZN,0.00016595022044223857,0.00015354456464873993,0.00017705751596571665,0.0001360426418512018,0.00045926314508030114,-6.219163583073819e-05,0.0001650307583225488,-6.588706413318694e-06,3.818893473161712e-05,2.4610964143192445e-06,2.55980105296709e-06,-6.325992815262858e-05,-0.00015084530957783929,1.0429014100596089e-05,5.157005971157275e-05,4.687428894638277e-06,7.595790841341765e-05,-4.317161376954913e-06,1.4617679480025528e-05,3.7113189195168337e-05
GE,-1.1515970888851354e-05,-1.8838465440905437e-05,-1.8349348281650387e-05,7.350776599942163e-06,-6.219163583073827e-05,0.0005367314577274614,4.686661726842842e-05,-1.4243450546778272e-05,7.721822621287708e-05,8.687785364952706e-05,0.00010332758736789755,0.0003390982124109531,0.000288584654148034,1.594577160593149e-05,0.0002005505134381942,1.8726500773920432e-05,-2.9531393542681037e-05,2.7283575801086362e-05,4.958272881159535e-05,2.8123648997485037e-05
AMD,5.727501897993175e-05,7.748968517928012e-05,8.859390187741514e-05,0.0001692405504642824,0.00016503075832254875,4.6866617268428464e-05,0.0011384984919621762,3.0996676760527e-05,7.365757190495277e-05,8.086998078627223e-05,5.086619241866923e-05,-0.00014931762437227808,-2.1907744023451345e-05,7.364121319703698e-06,0.00012854883148919792,-2.498756128910213e-06,5.2379889874912914e-05,2.3254753346537944e-05,4.271123490761784e-05,2.9749654686128836e-05
WMT,4.438109820609205e-06,1.3715700555957222e-05,-1.3971861523460728e-06,-2.1183236910396625e-06,-6.588706413318729e-06,-1.4243450546778241e-05,3.0996676760527006e-05,9.90380248459711e-05,2.087327517628825e-06,1.6615640034811773e-05,8.497081788408787e-06,-8.193610611606626e-06,-1.6080820485278557e-05,5.4311963115273784e-06,-1.5708133561842317e-05,1.8765227155192636e-05,1.4617273817822527e-05,1.3337963895020718e-05,3.986950210733706e-06,1.902967430468132e-05
BAC,2.6161359503007854e-05,2.7603275180732032e-05,2.9760806293870605e-05,4.104285531478953e-05,3.818893473161705e-05,7.721822621287709e-05,7.36575719049527e-05,2.087327517628814e-06,0.0001352275320289893,5.442040136010826e-05,2.2941630769666777e-05,7.498260340765074e-05,0.00013040992343755746,7.946270771791278e-06,4.8454337919951116e-05,4.1764052626234935e-05,1.1891550946909676e-05,1.4148227838795167e-05,9.005422038042127e-05,2.3647184174586037e-06
GM,8.15155961398842e-06,-4.867431172249945e-06,3.4546965659965943e-06,5.756267844095519e-06,2.4610964143192115e-06,8.687785364952711e-05,8.086998078627221e-05,1.6615640034811767e-05,5.4420401360108286e-05,0.00018698734989080294,4.8118860320298694e-05,0.0001276632431906336,2.015814081814621e-05,1.852924012043823e-05,7.894828781180118e-05,5.5363658247224494e-05,3.017593299367681e-06,2.7657410236743562e-05,3.7727722202270656e-05,9.960033587260404e-06
