,10-21,21-63
2017-03-08,5.0083243375248476e-11,0.9999999994867164
2017-03-09,1.0884679101216868e-09,0.9999999988366011
2017-03-10,1.7842491840615678e-09,0.9999999981158288
2017-03-13,1.9546490569131117e-09,0.9999999978539656
2017-03-14,2.805540664272955e-09,0.999999996994436
2017-03-15,1.3207309304033987e-09,0.9999999985883073
2017-03-16,9.99307051565702e-09,0.9999999899012539
2017-03-17,1.6349650891999185e-08,0.9999999835456548
2017-03-20,2.0126753658761378e-09,0.9999999978882008
2017-03-21,8.45462340950866e-10,0.9999999989604682
2017-03-22,5.01716606667606e-10,0.9999999993376408
2017-03-23,2.456880709591069e-10,0.9999999996803892
2017-03-24,3.891931462622307e-10,0.9999999994936376
2017-03-27,4.569634071832893e-10,0.9999999994536131
2017-03-28,4.2156305357226026e-10,0.9999999994180491
2017-03-29,3.6005047524428754e-10,0.9999999994604837
2017-03-30,1.3392917614309706e-10,0.9999999997844643
2017-03-31,1.3336349329088805e-10,0.9999999997936562
2017-04-03,8.560729414096319e-11,0.9999999998634385
2017-04-04,5.363555216474386e-10,0.9999999993527425
2017-04-05,2.5486534163993587e-09,0.9999999972819065
2017-04-06,4.4069393646268154e-09,0.9999999954653439
2017-04-07,1.0810537653139897e-08,0.9999999890350555
2017-04-10,1.4187485932766403e-08,0.9999999857138174
2017-04-11,1.089944294822153e-08,0.9999999890196443
2017-04-12,6.372399127333337e-09,0.9999999935385603
2017-04-13,1.909669169679085e-08,0.9999999807490232
2017-04-17,2.5132897855031954e-08,0.9999999746953001
2017-04-18,0.055780087917683165,0.9442199120529166
2017-04-19,0.11474028517237123,0.8852597147606887
2017-04-20,0.1726281895398874,0.8273718104227175
2017-04-21,0.17262816782223664,0.8273718321368072
2017-04-24,7.812709748032494e-09,0.9999999920629806
2017-04-25,1.9089077877290505e-09,0.9999999979226876
2017-04-26,1.0364833994537539e-09,0.9999999988001164
2017-04-27,1.7494442513021028e-10,0.9999999997561966
2017-04-28,7.1161850362702e-10,0.9999999989915707
2017-05-01,3.7479218476259293e-10,0.9999999994655474
2017-05-02,3.546830746191313e-11,0.9999999999427807
2017-05-03,5.922055551718711e-11,0.9999999998735938
2017-05-04,7.891208320818812e-11,0.9999999998622451
2017-05-05,7.738959685386516e-11,0.9999999998415888
2017-05-08,1.1910708634379369e-10,0.999999999785556
2017-05-09,6.834323781708978e-10,0.999999999163603
2017-05-10,4.1508367048659074e-10,0.9999999995094373
2017-05-11,4.624393709589673e-10,0.9999999994767982
2017-05-12,1.5623874518618448e-09,0.9999999983640424
2017-05-15,3.2854220873293436e-09,0.9999999966007845
2017-05-16,1.2974144186574014e-10,0.9999999997764876
2017-05-17,1.391908807408934e-10,0.9999999997343676
2017-05-18,7.026334956316414e-11,0.9999999998614213
2017-05-19,1.2725718915369252e-10,0.9999999997395373
2017-05-22,6.619240807601149e-11,0.9999999998654715
2017-05-23,3.231112897852459e-10,0.9999999995762602
2017-05-24,9.257790124135379e-10,0.999999998964564
2017-05-25,1.468060447139024e-11,0.9999999999206535
2017-05-26,3.321627206844674e-11,0.9999999998659843
2017-05-30,4.9055585420027265e-11,0.9999999997404253
2017-05-31,3.355620230209604e-11,0.9999999998221754
2017-06-01,1.3969813315185353e-11,0.9999999999270577
2017-06-02,6.008223859313606e-10,0.9999999992674958
2017-06-05,2.7886894480039795e-10,0.9999999996608404
2017-06-06,6.598363197387943e-10,0.9999999991887372
2017-06-07,1.8394017563225414e-09,0.9999999979881223
2017-06-08,8.630617491508422e-11,0.9999999998485325
2017-06-09,2.5562527594672064e-10,0.999999999571225
2017-06-12,2.272593794486408e-10,0.9999999996285374
2017-06-13,1.406877027635656e-10,0.9999999997704213
2017-06-14,8.770174806270923e-11,0.9999999998524769
2017-06-15,2.259045220141876e-06,0.9999977407995017
2017-06-16,2.251379261792186e-06,0.9999977485446324
2017-06-19,3.0279411978210133e-09,0.99999999686237
2017-06-20,1.147655733839386e-09,0.9999999987503985
2017-06-21,7.832767454829429e-10,0.9999999991303405
2017-06-22,5.273679117881408e-10,0.9999999994092693
2017-06-23,1.637174496333363e-09,0.9999999982377653
2017-06-26,3.8845949659122555e-09,0.999999996031546
2017-06-27,8.38397117171527e-09,0.9999999914316136
2017-06-28,8.457710533597915e-09,0.9999999914605464
2017-06-29,4.721505715233811e-09,0.9999999952032058
2017-06-30,3.198148560339232e-09,0.9999999966999797
2017-07-03,2.395284450283103e-09,0.999999997511474
2017-07-05,5.625076676134156e-09,0.9999999941795228
2017-07-06,7.715726393087619e-09,0.9999999913548573
2017-07-07,1.8948937770509443e-08,0.9999999801408206
2017-07-10,4.330134287207401e-09,0.999999995496655
2017-07-11,1.3366106488424823e-09,0.9999999984901249
2017-07-12,9.265876809776033e-10,0.9999999989553962
2017-07-13,1.2752730426473136e-09,0.9999999986131396
2017-07-14,3.967027522815233e-09,0.99999999590966
2017-07-17,2.428989269087268e-07,0.9999997569188805
2017-07-18,0.3548984870927459,0.6451015128166478
2017-07-19,0.46265588326256585,0.5373441166545262
2017-07-20,0.5459187318951099,0.4540812679601426
2017-07-21,0.5459187368993303,0.4540812630177863
2017-07-24,0.6522009680874052,0.34779903183635846
2017-07-25,0.21276116024470462,0.787238839681585
2017-07-26,1.2811201011234881e-09,0.9999999985755337
2017-07-27,2.1218443093617753e-10,0.9999999996597383
2017-07-28,1.0737894810857026e-10,0.9999999997979386
2017-07-31,6.258529618503419e-11,0.9999999998781351
2017-08-01,7.651110593953149e-11,0.9999999998855071
2017-08-02,1.375772424542668e-10,0.9999999997107493
2017-08-03,1.2287834126007335e-10,0.9999999998201173
2017-08-04,2.1427321372072848e-10,0.9999999996678944
2017-08-07,1.919642558877639e-10,0.9999999997107022
2017-08-08,5.185466832962034e-10,0.9999999993443291
2017-08-09,1.799920655747883e-07,0.9999998198235585
2017-08-10,1.8692022340431394e-07,0.9999998129853243
2017-08-11,0.07440496542154744,0.925595034494523
2017-08-14,0.09242014918955757,0.9075798506551542
2017-08-15,0.09242014404854038,0.9075798558723638
2017-08-16,0.09241891738696556,0.9075810825245172
2017-08-17,2.407501982913562e-09,0.9999999974215519
2017-08-18,1.0517829975814364e-09,0.9999999987584925
2017-08-21,1.0374813377240748e-09,0.9999999987864137
2017-08-22,8.128140402777279e-10,0.9999999990629423
2017-08-23,1.7036706561469766e-09,0.9999999981049258
2017-08-24,5.836649757929204e-08,0.9999999414287458
2017-08-25,0.13118457736440112,0.8688154225124534
2017-08-28,0.23541645983197346,0.7645835400972939
2017-08-29,2.380838687292608e-10,0.9999999997068288
2017-08-30,4.3020404550443604e-10,0.9999999994206924
2017-08-31,4.898368089321409e-10,0.9999999993630799
2017-09-01,2.6522271283851847e-10,0.9999999996134644
2017-09-05,2.3403974712560266e-10,0.999999999586356
2017-09-06,1.049374720695438e-10,0.9999999998472126
2017-09-07,1.1690208398894012e-10,0.999999999817588
2017-09-08,2.375308575529015e-10,0.9999999996137071
2017-09-11,1.8588634561800359e-10,0.9999999997352979
2017-09-12,4.725265430952326e-10,0.9999999993654828
2017-09-13,3.2005898310620246e-10,0.9999999995585805
2017-09-14,6.699989973747271e-10,0.9999999991584869
2017-09-15,9.058969303145318e-10,0.9999999989498549
2017-09-18,9.296684829463945e-10,0.9999999988963827
2017-09-19,1.5920414153647244e-09,0.999999998312528
2017-09-20,6.538854234555125e-10,0.9999999992548811
2017-09-21,5.258861108867041e-10,0.9999999993876071
2017-09-22,5.328918796145714e-10,0.9999999993810372
2017-09-25,1.6185142916314985e-10,0.9999999997471288
2017-09-26,3.7988284133755604e-10,0.9999999994251316
2017-09-27,2.7948668651006453e-10,0.9999999995900457
2017-09-28,3.3818723096743417e-10,0.9999999995091202
2017-09-29,2.7977744029374363e-10,0.9999999995808985
2017-10-02,1.3151861422010445e-09,0.9999999984827997
2017-10-03,9.70919895042969e-10,0.999999998842033
2017-10-04,8.311730941790091e-10,0.9999999990487453
2017-10-05,1.2774440945527772e-09,0.9999999985244213
2017-10-06,1.7347370728348058e-09,0.9999999981861253
2017-10-09,2.6201615489218274e-09,0.9999999972261097
2017-10-10,1.1026224464801077e-09,0.9999999987496693
2017-10-11,1.3630498175718611e-08,0.9999999855201954
2017-10-12,7.675143823860832e-10,0.9999999990735886
2017-10-13,3.653965172617712e-10,0.9999999995077676
2017-10-16,4.464449521282495e-10,0.9999999993826044
2017-10-17,2.8755754532930863e-10,0.9999999996314627
2017-10-18,3.240182210460669e-10,0.9999999995578877
2017-10-19,8.150043209147895e-10,0.9999999990110008
2017-10-20,4.5736816070041117e-10,0.9999999993965758
2017-10-23,2.5883388493329286e-10,0.999999999634225
2017-10-24,4.520696120273477e-10,0.9999999994047637
2017-10-25,1.361759935585999e-10,0.9999999997306307
2017-10-26,1.5939602191677067e-10,0.999999999680306
2017-10-27,1.0634947243739582e-10,0.9999999997606938
2017-10-30,4.737319761045703e-11,0.9999999998797648
2017-10-31,3.7087697638089126e-10,0.9999999990863612
2017-11-01,5.1995051692082574e-11,0.9999999998947766
2017-11-02,1.464833821450334e-10,0.9999999996957667
2017-11-03,9.080917715781501e-10,0.9999999989250005
2017-11-06,4.903210703813857e-10,0.9999999993432925
2017-11-07,6.463255884896997e-10,0.9999999991923415
2017-11-08,7.347729717882396e-10,0.9999999990787282
2017-11-09,1.09344203775574e-09,0.9999999987065439
2017-11-10,9.013392331416384e-10,0.9999999989351869
2017-11-13,5.822461219410773e-09,0.9999999940819073
2017-11-14,4.5623103206439757e-07,0.9999995436391912
2017-11-15,0.001352599410421765,0.9986474005899043
2017-11-16,2.8120777267700094e-10,0.9999999996169648
2017-11-17,4.198898937051356e-10,0.9999999994127452
2017-11-20,3.2079993750893246e-10,0.9999999995478052
2017-11-21,2.5505545133143027e-10,0.999999999592769
2017-11-22,1.1540339362682437e-10,0.9999999998175287
2017-11-24,0.009780284076359046,0.9902197159162917
2017-11-27,0.009780296846334177,0.9902197029856169
2017-11-28,1.637349622061217e-09,0.9999999981909945
2017-11-29,7.668486316702442e-10,0.9999999990505197
2017-11-30,3.50215787235844e-10,0.999999999546881
2017-12-01,4.981784630027657e-10,0.9999999993493721
2017-12-04,1.321712144240854e-09,0.9999999985442528
2017-12-05,0.15773650237314782,0.8422634974821047
2017-12-06,0.24485540636164227,0.7551445934592933
2017-12-07,0.32735256142197783,0.6726474384133121
2017-12-08,0.327352562478252,0.6726474374732585
2017-12-11,0.3273525452831758,0.6726474545671048
2017-12-12,2.753529364105425e-06,0.9999972463232459
2017-12-13,2.7497555757656956e-06,0.9999972501794746
2017-12-14,2.7408396967142517e-06,0.9999972590024822
2017-12-15,2.7354365640825092e-06,0.9999972644416991
2017-12-18,1.3524243048821725e-09,0.9999999985817379
2017-12-19,3.874973125554269e-09,0.9999999960730992
2017-12-20,5.976793708783307e-09,0.9999999938723074
2017-12-21,5.274024103616265e-09,0.9999999945183496
2017-12-22,1.3721926924688923e-08,0.9999999860756729
2017-12-26,1.5774397747776667e-08,0.9999999841429363
2017-12-27,1.5523446073424005e-08,0.9999999842978274
2017-12-28,1.6462508379819643e-07,0.9999998353218985
2017-12-29,3.926374550799977e-06,0.9999960735948025
2018-01-02,3.928436122900639e-06,0.9999960713797889
2018-01-03,0.059294198560808066,0.9407058014262936
2018-01-04,0.05929419848119388,0.940705801419795
2018-01-05,8.913364563553686e-10,0.9999999990555479
2018-01-08,8.349532983561709e-10,0.9999999990196382
2018-01-09,6.898533718556803e-10,0.9999999991945002
2018-01-10,3.0836168373172436e-10,0.9999999996199631
2018-01-11,1.5688335877199568e-09,0.9999999982113674
2018-01-12,1.6406992834966265e-10,0.9999999996947472
2018-01-16,1.7110498632817445e-10,0.9999999996492808
2018-01-17,9.541402159007824e-11,0.999999999795289
2018-01-18,1.715364893998463e-10,0.9999999996496055
2018-01-19,2.51258475337018e-10,0.9999999995406547
2018-01-22,8.241152435566719e-10,0.9999999991415438
2018-01-23,1.25593437147341e-09,0.9999999986664551
2018-01-24,1.4087048111702087e-09,0.9999999984612925
2018-01-25,6.822707649723726e-10,0.9999999992311618
2018-01-26,4.1572571970431274e-10,0.99999999944608
2018-01-29,1.7930623934399418e-10,0.9999999997636838
2018-01-30,3.5140659656584914e-10,0.999999999549926
2018-01-31,3.6499943955978385e-10,0.9999999994654534
2018-02-01,6.185511293816547e-10,0.9999999991842934
2018-02-02,1.0899121313149165e-09,0.9999999986877545
2018-02-05,1.66293349479933e-09,0.9999999982563831
2018-02-06,2.98229992633864e-08,0.999999970007223
2018-02-07,0.07212635384071497,0.927873645941658
2018-02-08,0.08363303723500506,0.916366962725904
2018-02-09,0.21071016272701967,0.7892898371942189
2018-02-12,1.899146541897915e-06,0.9999981008105103
2018-02-13,3.9530302299435383e-10,0.9999999993974483
2018-02-14,3.1397138595850455e-10,0.9999999995909865
2018-02-15,5.173475623372596e-10,0.9999999993752757
2018-02-16,3.7805248014714136e-10,0.9999999993855874
2018-02-20,1.1518874627767104e-10,0.9999999997464482
2018-02-21,1.4279465209467535e-10,0.9999999997933298
2018-02-22,2.83292333767661e-10,0.999999999595794
2018-02-23,4.1781832165771417e-10,0.9999999993320812
2018-02-26,1.1775677774597488e-10,0.9999999997800123
2018-02-27,3.95320036724164e-09,0.9999999958556612
2018-02-28,1.8788119272905768e-08,0.9999999809717447
2018-03-01,2.0545699925122193e-08,0.9999999793762506
2018-03-02,1.5791019749915288e-08,0.9999999834655643
2018-03-05,3.985922425284501e-08,0.9999999600192822
2018-03-06,1.6655127165760168e-07,0.9999998332736374
2018-03-07,1.6511314219683472e-07,0.9999998347387401
2018-03-08,1.6850755646388243e-07,0.9999998313072118
2018-03-09,1.7214771550715305e-07,0.9999998278097755
2018-03-12,1.7425794609285224e-07,0.9999998255323914
2018-03-13,1.7562550741173702e-07,0.9999998242429505
2018-03-14,0.16209664493123524,0.8379033549195404
2018-03-15,0.16209667464052513,0.8379033252177486
2018-03-16,0.37484315511741473,0.6251568447751167
2018-03-19,0.3960904808825517,0.60390951907994
2018-03-20,0.3960904846065298,0.6039095152998353
2018-03-21,0.3960904733640522,0.6039095265066926
2018-03-22,0.39609043777742187,0.6039095621135638
2018-03-23,0.29494616159192577,0.7050538382689893
2018-03-26,0.2949460790666979,0.7050539208259266
2018-03-27,0.10780985448066044,0.8921901453589575
2018-03-28,0.10235759014943578,0.8976424098208995
2018-03-29,0.10235758604464687,0.8976424137189095
2018-04-02,0.10235759675426305,0.8976424031476198
