,10-21,21-63
2017-03-08,9.372697556074657e-11,0.9999999992137577
2017-03-09,5.132933694019927e-09,0.999999994596894
2017-03-10,1.8499109572399791e-09,0.9999999980519225
2017-03-13,1.9309255255747614e-09,0.9999999978832799
2017-03-14,1.065000082891471e-09,0.9999999988637153
2017-03-15,2.114242031898419e-09,0.9999999977247821
2017-03-16,0.04808262096427376,0.9519173788714997
2017-03-17,0.054618659259174654,0.9453813406127406
2017-03-20,7.609506377769485e-10,0.9999999991815933
2017-03-21,4.0205031226922945e-10,0.9999999995068062
2017-03-22,3.045271576018518e-10,0.9999999996001612
2017-03-23,6.271273047059298e-10,0.9999999991865064
2017-03-24,5.312101112023515e-10,0.9999999993109164
2017-03-27,7.828370460102401e-10,0.9999999990659941
2017-03-28,2.043427360599518e-10,0.999999999719148
2017-03-29,1.2604363695106783e-10,0.9999999998190214
2017-03-30,9.112357554390613e-11,0.9999999998612765
2017-03-31,1.2129588340640996e-10,0.9999999998109883
2017-04-03,1.265290910579841e-10,0.9999999998025124
2017-04-04,3.5353507714954135e-10,0.9999999995778409
2017-04-05,8.436474116359188e-10,0.9999999991056122
2017-04-06,3.3941361093602675e-09,0.9999999965458863
2017-04-07,0.017041372953650376,0.9829586269213766
2017-04-10,0.04368734230861448,0.9563126576454614
2017-04-11,2.865263470680217e-09,0.9999999970911122
2017-04-12,2.2215227230314244e-08,0.9999999772686837
2017-04-13,0.1337412348460918,0.8662587650781927
2017-04-17,0.09131636256422643,0.9086836373851823
2017-04-18,0.26895385704568336,0.7310461428553892
2017-04-19,0.3799768615145422,0.620023138433043
2017-04-20,0.43164324499369533,0.568356754871083
2017-04-21,0.13730106775283574,0.8626989321768734
2017-04-24,1.9304080460380542e-09,0.9999999979849653
2017-04-25,1.051441323700592e-09,0.9999999988448958
2017-04-26,8.377183510642387e-10,0.9999999990358305
2017-04-27,3.020913200263805e-10,0.999999999582182
2017-04-28,3.0543493776637544e-10,0.9999999995548341
2017-05-01,3.7402079551758293e-10,0.9999999994615831
2017-05-02,4.7548155791834236e-11,0.9999999998924073
2017-05-03,1.231916312640801e-10,0.9999999997241238
2017-05-04,5.0270419601881385e-11,0.9999999999009751
2017-05-05,7.856830812297474e-11,0.9999999998416769
2017-05-08,8.296009885706246e-11,0.9999999998514073
2017-05-09,4.294705281269011e-10,0.9999999994822761
2017-05-10,3.7558563878481653e-10,0.9999999995568314
2017-05-11,1.2717891774271334e-09,0.9999999985652986
2017-05-12,3.4676027668992515e-09,0.9999999964072521
2017-05-15,5.655944853470089e-09,0.9999999942270167
2017-05-16,1.9193627904363555e-10,0.999999999667534
2017-05-17,1.7501859925378918e-10,0.9999999996684399
2017-05-18,6.340101002835284e-11,0.9999999998758274
2017-05-19,8.417997146830038e-11,0.9999999998294209
2017-05-22,1.4819634610699805e-10,0.9999999997007092
2017-05-23,2.834653654966061e-10,0.9999999996315004
2017-05-24,1.1158171825969789e-09,0.9999999987144853
2017-05-25,1.9874759014815928e-11,0.9999999998840049
2017-05-26,1.3718003650736212e-11,0.9999999999261379
2017-05-30,2.478206959291826e-11,0.9999999999314161
2017-05-31,3.338940525115771e-11,0.9999999998258576
2017-06-01,2.074315075716886e-11,0.9999999998898014
2017-06-02,2.790159307184974e-10,0.9999999996625981
2017-06-05,6.825230193331261e-10,0.9999999991714573
2017-06-06,6.119063903584969e-10,0.9999999992464247
2017-06-07,8.093003702364014e-10,0.9999999991226219
2017-06-08,9.246405644092422e-11,0.9999999998360076
2017-06-09,1.4066135095774389e-10,0.9999999997652472
2017-06-12,2.61698517699876e-10,0.9999999995742815
2017-06-13,2.251619786334445e-10,0.9999999997314745
2017-06-14,1.07345559049913e-09,0.9999999986743981
2017-06-15,0.19209696100039594,0.8079030389136675
2017-06-16,2.196923205718984e-08,0.999999977935064
2017-06-19,7.6812576792656e-10,0.9999999991529859
2017-06-20,4.93889107317251e-10,0.9999999994569447
2017-06-21,4.811742279349091e-10,0.9999999994668631
2017-06-22,1.2944803527890962e-09,0.9999999985769108
2017-06-23,3.941835819053405e-09,0.9999999959182226
2017-06-26,1.3814506721518993e-08,0.9999999860853701
2017-06-27,1.5327029553277658e-07,0.9999998466374084
2017-06-28,3.001517406683516e-08,0.9999999698755996
2017-06-29,4.385634693629736e-09,0.9999999955007871
2017-06-30,6.163708196331888e-09,0.9999999936901885
2017-07-03,2.6257518043108887e-09,0.9999999972920872
2017-07-05,1.7163493441252191e-09,0.9999999982340675
2017-07-06,1.1697433379257223e-09,0.999999998713591
2017-07-07,3.04874675326584e-09,0.9999999968874134
2017-07-10,1.6189033508439963e-09,0.9999999982396705
